id,digit
7646,5
7647,2
7648,3
7649,3
7650,3
7651,3
7652,2
7653,3
7654,2
7655,3
7656,3
7657,5
7658,3
7659,3
7660,3
7661,3
7662,3
7663,9
7664,7
7665,6
7666,3
7667,3
7668,6
7669,7
7670,7
7671,3
7672,2
7673,3
7674,9
7675,5
7676,3
7677,2
7678,7
7679,2
7680,3
7681,2
7682,3
7683,3
7684,7
7685,3
7686,2
7687,3
7688,3
7689,9
7690,3
7691,6
7692,3
7693,2
7694,6
7695,3
7696,7
7697,2
7698,3
7699,9
7700,3
7701,2
7702,3
7703,2
7704,3
7705,2
7706,2
7707,9
7708,7
7709,7
7710,3
7711,3
7712,3
7713,3
7714,3
7715,3
7716,2
7717,2
7718,3
7719,3
7720,3
7721,3
7722,3
7723,2
7724,3
7725,7
7726,6
7727,3
7728,6
7729,9
7730,2
7731,3
7732,3
7733,7
7734,3
7735,2
7736,2
7737,9
7738,3
7739,3
7740,3
7741,3
7742,2
7743,2
7744,3
7745,3
7746,2
7747,3
7748,3
7749,3
7750,2
7751,2
7752,3
7753,6
7754,2
7755,3
7756,3
7757,3
7758,3
7759,2
7760,2
7761,6
7762,6
7763,3
7764,3
7765,1
7766,2
7767,2
7768,3
7769,2
7770,3
7771,2
7772,3
7773,9
7774,6
7775,3
7776,3
7777,7
7778,7
7779,3
7780,3
7781,7
7782,2
7783,2
7784,3
7785,2
7786,3
7787,2
7788,2
7789,2
7790,7
7791,3
7792,3
7793,2
7794,2
7795,9
7796,2
7797,3
7798,2
7799,3
7800,6
7801,6
7802,2
7803,3
7804,3
7805,2
7806,3
7807,2
7808,3
7809,2
7810,3
7811,3
7812,3
7813,5
7814,6
7815,3
7816,1
7817,3
7818,3
7819,2
7820,6
7821,3
7822,3
7823,3
7824,7
7825,3
7826,7
7827,5
7828,6
7829,2
7830,3
7831,2
7832,2
7833,3
7834,6
7835,2
7836,3
7837,3
7838,1
7839,2
7840,3
7841,2
7842,2
7843,3
7844,3
7845,5
7846,2
7847,3
7848,2
7849,3
7850,2
7851,5
7852,2
7853,2
7854,3
7855,2
7856,7
7857,3
7858,3
7859,3
7860,3
7861,7
7862,3
7863,3
7864,2
7865,2
7866,2
7867,5
7868,2
7869,7
7870,2
7871,7
7872,3
7873,7
7874,9
7875,3
7876,7
7877,2
7878,3
7879,6
7880,9
7881,3
7882,2
7883,3
7884,9
7885,3
7886,9
7887,3
7888,2
7889,7
7890,6
7891,3
7892,6
7893,3
7894,3
7895,6
7896,7
7897,3
7898,2
7899,2
7900,3
7901,6
7902,3
7903,3
7904,7
7905,2
7906,2
7907,3
7908,3
7909,6
7910,1
7911,3
7912,3
7913,2
7914,7
7915,6
7916,2
7917,2
7918,3
7919,3
7920,5
7921,3
7922,3
7923,3
7924,3
7925,2
7926,2
7927,9
7928,2
7929,2
7930,3
7931,6
7932,3
7933,7
7934,3
7935,3
7936,2
7937,5
7938,7
7939,5
7940,2
7941,3
7942,5
7943,3
7944,3
7945,7
7946,2
7947,2
7948,3
7949,2
7950,5
7951,6
7952,0
7953,3
7954,7
7955,5
7956,3
7957,3
7958,3
7959,6
7960,2
7961,7
7962,3
7963,5
7964,6
7965,2
7966,3
7967,3
7968,3
7969,3
7970,7
7971,3
7972,3
7973,3
7974,3
7975,3
7976,2
7977,1
7978,3
7979,2
7980,2
7981,3
7982,3
7983,3
7984,3
7985,3
7986,3
7987,3
7988,3
7989,3
7990,9
7991,3
7992,2
7993,1
7994,2
7995,9
7996,3
7997,2
7998,3
7999,7
8000,9
8001,6
8002,3
8003,7
8004,2
8005,3
8006,6
8007,9
8008,3
8009,3
8010,9
8011,3
8012,3
8013,9
8014,9
8015,3
8016,3
8017,3
8018,3
8019,3
8020,3
8021,2
8022,9
8023,5
8024,3
8025,5
8026,6
8027,3
8028,2
8029,3
8030,3
8031,7
8032,2
8033,3
8034,3
8035,3
8036,3
8037,3
8038,2
8039,3
8040,3
8041,5
8042,2
8043,3
8044,2
8045,3
8046,3
8047,3
8048,3
8049,2
8050,7
8051,3
8052,3
8053,7
8054,3
8055,7
8056,2
8057,3
8058,2
8059,6
8060,3
8061,3
8062,1
8063,5
8064,3
8065,7
8066,3
8067,3
8068,9
8069,6
8070,3
8071,3
8072,3
8073,3
8074,2
8075,3
8076,3
8077,3
8078,2
8079,6
8080,3
8081,3
8082,7
8083,7
8084,7
8085,7
8086,3
8087,3
8088,2
8089,3
8090,6
8091,3
8092,3
8093,3
8094,3
8095,3
8096,3
8097,9
8098,3
8099,3
8100,7
8101,3
8102,7
8103,2
8104,9
8105,1
8106,3
8107,2
8108,3
8109,7
8110,2
8111,3
8112,2
8113,6
8114,2
8115,2
8116,6
8117,3
8118,7
8119,3
8120,5
8121,3
8122,3
8123,6
8124,3
8125,9
8126,2
8127,2
8128,6
8129,7
8130,2
8131,2
8132,2
8133,6
8134,2
8135,5
8136,2
8137,3
8138,7
8139,5
8140,3
8141,3
8142,3
8143,3
8144,6
8145,3
8146,7
8147,3
8148,3
8149,3
8150,3
8151,6
8152,3
8153,5
8154,0
8155,3
8156,2
8157,3
8158,3
8159,7
8160,2
8161,2
8162,7
8163,3
8164,9
8165,9
8166,3
8167,3
8168,2
8169,7
8170,3
8171,6
8172,3
8173,7
8174,3
8175,3
8176,7
8177,7
8178,9
8179,2
8180,6
8181,3
8182,2
8183,3
8184,3
8185,7
8186,2
8187,2
8188,6
8189,2
8190,3
8191,3
8192,3
8193,7
8194,2
8195,9
8196,3
8197,6
8198,3
8199,2
8200,2
8201,3
8202,7
8203,3
8204,3
8205,3
8206,3
8207,9
8208,2
8209,5
8210,3
8211,3
8212,2
8213,3
8214,9
8215,0
8216,3
8217,3
8218,5
8219,2
8220,3
8221,9
8222,3
8223,2
8224,9
8225,3
8226,2
8227,3
8228,3
8229,3
8230,3
8231,3
8232,3
8233,3
8234,3
8235,3
8236,2
8237,2
8238,2
8239,2
8240,7
8241,2
8242,6
8243,6
8244,3
8245,3
8246,3
8247,3
8248,2
8249,3
8250,2
8251,6
8252,2
8253,3
8254,2
8255,2
8256,2
8257,2
8258,3
8259,2
8260,3
8261,3
8262,5
8263,7
8264,3
8265,3
8266,3
8267,3
8268,9
8269,3
8270,9
8271,3
8272,7
8273,2
8274,3
8275,3
8276,5
8277,2
8278,9
8279,3
8280,3
8281,2
8282,3
8283,7
8284,3
8285,7
8286,3
8287,7
8288,3
8289,3
8290,3
8291,3
8292,3
8293,3
8294,3
8295,7
8296,3
8297,3
8298,7
8299,3
8300,2
8301,9
8302,3
8303,3
8304,3
8305,2
8306,3
8307,3
8308,5
8309,3
8310,3
8311,2
8312,6
8313,2
8314,7
8315,3
8316,3
8317,2
8318,3
8319,3
8320,2
8321,6
8322,3
8323,3
8324,7
8325,3
8326,3
8327,2
8328,3
8329,3
8330,9
8331,9
8332,3
8333,7
8334,2
8335,3
8336,3
8337,2
8338,6
8339,9
8340,3
8341,6
8342,3
8343,7
8344,5
8345,6
8346,9
8347,5
8348,6
8349,2
8350,2
8351,6
8352,2
8353,9
8354,2
8355,3
8356,2
8357,6
8358,3
8359,3
8360,1
8361,3
8362,3
8363,9
8364,2
8365,3
8366,9
8367,3
8368,3
8369,9
8370,2
8371,3
8372,5
8373,3
8374,5
8375,2
8376,2
8377,6
8378,6
8379,3
8380,3
8381,9
8382,2
8383,3
8384,3
8385,3
8386,3
8387,6
8388,7
8389,3
8390,3
8391,3
8392,5
8393,1
8394,6
8395,2
8396,3
8397,3
8398,3
8399,2
8400,7
8401,3
8402,7
8403,6
8404,3
8405,3
8406,3
8407,3
8408,3
8409,2
8410,7
8411,2
8412,3
8413,3
8414,3
8415,7
8416,7
8417,7
8418,5
8419,2
8420,3
8421,3
8422,3
8423,3
8424,3
8425,3
8426,2
8427,2
8428,7
8429,2
8430,3
8431,6
8432,3
8433,3
8434,3
8435,3
8436,2
8437,3
8438,7
8439,3
8440,9
8441,3
8442,3
8443,3
8444,9
8445,6
8446,6
8447,9
8448,7
8449,3
8450,6
8451,2
8452,3
8453,3
8454,3
8455,3
8456,9
8457,6
8458,7
8459,6
8460,3
8461,6
8462,2
8463,2
8464,2
8465,3
8466,7
8467,3
8468,2
8469,2
8470,5
8471,3
8472,9
8473,3
8474,3
8475,3
8476,2
8477,3
8478,2
8479,3
8480,6
8481,2
8482,3
8483,3
8484,2
8485,3
8486,3
8487,2
8488,7
8489,2
8490,3
8491,3
8492,2
8493,6
8494,3
8495,2
8496,7
8497,3
8498,3
8499,6
8500,7
8501,2
8502,9
8503,2
8504,2
8505,3
8506,9
8507,2
8508,3
8509,3
8510,3
8511,2
8512,3
8513,6
8514,3
8515,0
8516,3
8517,2
8518,2
8519,3
8520,3
8521,3
8522,6
8523,6
8524,2
8525,7
8526,6
8527,2
8528,2
8529,2
8530,3
8531,9
8532,3
8533,3
8534,2
8535,3
8536,3
8537,3
8538,3
8539,3
8540,3
8541,9
8542,7
8543,7
8544,2
8545,6
8546,2
8547,3
8548,3
8549,3
8550,7
8551,3
8552,3
8553,3
8554,7
8555,3
8556,3
8557,2
8558,3
8559,3
8560,9
8561,7
8562,3
8563,3
8564,2
8565,5
8566,3
8567,3
8568,3
8569,2
8570,3
8571,9
8572,7
8573,3
8574,3
8575,3
8576,2
8577,3
8578,3
8579,3
8580,3
8581,2
8582,3
8583,7
8584,7
8585,3
8586,3
8587,3
8588,3
8589,2
8590,3
8591,6
8592,3
8593,3
8594,3
8595,3
8596,7
8597,7
8598,3
8599,9
8600,3
8601,3
8602,9
8603,2
8604,3
8605,7
8606,3
8607,3
8608,3
8609,2
8610,7
8611,9
8612,3
8613,3
8614,6
8615,3
8616,3
8617,9
8618,2
8619,2
8620,0
8621,2
8622,2
8623,6
8624,3
8625,5
8626,2
8627,2
8628,2
8629,1
8630,6
8631,3
8632,3
8633,2
8634,3
8635,3
8636,9
8637,3
8638,1
8639,2
8640,2
8641,2
8642,7
8643,6
8644,9
8645,9
8646,3
8647,3
8648,2
8649,7
8650,3
8651,6
8652,3
8653,3
8654,2
8655,2
8656,9
8657,3
8658,3
8659,3
8660,2
8661,9
8662,3
8663,2
8664,3
8665,3
8666,3
8667,3
8668,3
8669,3
8670,3
8671,3
8672,2
8673,2
8674,3
8675,2
8676,7
8677,7
8678,3
8679,3
8680,6
8681,3
8682,2
8683,3
8684,6
8685,9
8686,3
8687,3
8688,3
8689,2
8690,6
8691,2
8692,3
8693,3
8694,5
8695,3
8696,3
8697,3
8698,1
8699,2
8700,0
8701,2
8702,7
8703,3
8704,3
8705,6
8706,3
8707,2
8708,3
8709,3
8710,0
8711,3
8712,2
8713,2
8714,3
8715,2
8716,3
8717,3
8718,3
8719,9
8720,9
8721,2
8722,7
8723,3
8724,7
8725,2
8726,7
8727,3
8728,9
8729,3
8730,2
8731,2
8732,6
8733,3
8734,2
8735,3
8736,3
8737,2
8738,1
8739,9
8740,2
8741,3
8742,2
8743,3
8744,6
8745,6
8746,3
8747,2
8748,3
8749,2
8750,2
8751,3
8752,7
8753,3
8754,5
8755,3
8756,2
8757,0
8758,6
8759,7
8760,3
8761,2
8762,7
8763,3
8764,5
8765,3
8766,3
8767,5
8768,9
8769,3
8770,6
8771,2
8772,6
8773,7
8774,2
8775,9
8776,3
8777,2
8778,3
8779,3
8780,3
8781,6
8782,6
8783,3
8784,6
8785,2
8786,5
8787,6
8788,3
8789,3
8790,2
8791,3
8792,3
8793,6
8794,2
8795,3
8796,2
8797,3
8798,6
8799,2
8800,2
8801,3
8802,7
8803,2
8804,2
8805,6
8806,3
8807,2
8808,3
8809,1
8810,3
8811,3
8812,3
8813,3
8814,3
8815,2
8816,2
8817,3
8818,3
8819,3
8820,3
8821,3
8822,3
8823,3
8824,3
8825,3
8826,3
8827,3
8828,7
8829,7
8830,2
8831,2
8832,9
8833,2
8834,2
8835,2
8836,3
8837,2
8838,2
8839,3
8840,3
8841,2
8842,7
8843,3
8844,3
8845,2
8846,3
8847,3
8848,3
8849,5
8850,6
8851,3
8852,3
8853,3
8854,6
8855,6
8856,7
8857,6
8858,2
8859,2
8860,3
8861,3
8862,7
8863,3
8864,7
8865,3
8866,3
8867,2
8868,7
8869,2
8870,6
8871,3
8872,3
8873,2
8874,3
8875,2
8876,3
8877,3
8878,3
8879,3
8880,9
8881,6
8882,6
8883,3
8884,3
8885,6
8886,6
8887,2
8888,3
8889,6
8890,9
8891,2
8892,3
8893,3
8894,2
8895,2
8896,3
8897,7
8898,2
8899,2
8900,2
8901,6
8902,6
8903,3
8904,3
8905,2
8906,2
8907,3
8908,3
8909,6
8910,3
8911,3
8912,3
8913,3
8914,3
8915,2
8916,3
8917,3
8918,7
8919,3
8920,2
8921,7
8922,3
8923,6
8924,3
8925,3
8926,3
8927,2
8928,3
8929,3
8930,7
8931,7
8932,2
8933,3
8934,3
8935,9
8936,3
8937,3
8938,3
8939,3
8940,3
8941,3
8942,0
8943,7
8944,3
8945,3
8946,3
8947,2
8948,5
8949,3
8950,2
8951,3
8952,2
8953,3
8954,2
8955,2
8956,2
8957,3
8958,6
8959,3
8960,2
8961,3
8962,3
8963,3
8964,3
8965,7
8966,2
8967,3
8968,3
8969,3
8970,7
8971,6
8972,3
8973,3
8974,2
8975,3
8976,3
8977,2
8978,2
8979,2
8980,3
8981,2
8982,5
8983,7
8984,9
8985,3
8986,3
8987,3
8988,2
8989,3
8990,2
8991,3
8992,3
8993,3
8994,3
8995,2
8996,3
8997,3
8998,7
8999,2
9000,3
9001,2
9002,2
9003,7
9004,5
9005,3
9006,7
9007,6
9008,3
9009,2
9010,3
9011,7
9012,3
9013,7
9014,2
9015,2
9016,2
9017,3
9018,3
9019,3
9020,3
9021,3
9022,3
9023,2
9024,9
9025,3
9026,0
9027,2
9028,2
9029,3
9030,2
9031,3
9032,3
9033,3
9034,3
9035,7
9036,6
9037,3
9038,2
9039,6
9040,6
9041,3
9042,3
9043,3
9044,3
9045,3
9046,7
9047,2
9048,2
9049,3
9050,2
9051,7
9052,2
9053,3
9054,7
9055,2
9056,3
9057,2
9058,2
9059,7
9060,7
9061,3
9062,3
9063,7
9064,7
9065,6
9066,3
9067,6
9068,3
9069,3
9070,3
9071,3
9072,7
9073,3
9074,3
9075,3
9076,3
9077,3
9078,2
9079,6
9080,3
9081,6
9082,2
9083,3
9084,3
9085,6
9086,2
9087,6
9088,3
9089,3
9090,3
9091,5
9092,3
9093,9
9094,7
9095,2
9096,7
9097,6
9098,3
9099,3
9100,3
9101,2
9102,3
9103,2
9104,7
9105,3
9106,3
9107,3
9108,3
9109,2
9110,0
9111,3
9112,3
9113,1
9114,3
9115,2
9116,3
9117,2
9118,3
9119,6
9120,2
9121,3
9122,3
9123,2
9124,3
9125,3
9126,3
9127,3
9128,3
9129,7
9130,3
9131,7
9132,3
9133,3
9134,3
9135,2
9136,2
9137,3
9138,3
9139,3
9140,2
9141,2
9142,3
9143,9
9144,7
9145,3
9146,3
9147,7
9148,3
9149,6
9150,3
9151,3
9152,3
9153,3
9154,3
9155,3
9156,2
9157,3
9158,3
9159,3
9160,7
9161,3
9162,3
9163,9
9164,2
9165,6
9166,3
9167,3
9168,3
9169,2
9170,9
9171,2
9172,0
9173,2
9174,2
9175,3
9176,3
9177,0
9178,9
9179,3
9180,3
9181,2
9182,9
9183,2
9184,2
9185,7
9186,9
9187,3
9188,2
9189,6
9190,3
9191,6
9192,3
9193,3
9194,7
9195,3
9196,2
9197,2
9198,6
9199,3
9200,6
9201,3
9202,2
9203,2
9204,3
9205,3
9206,3
9207,3
9208,3
9209,2
9210,3
9211,2
9212,3
9213,2
9214,9
9215,7
9216,3
9217,2
9218,3
9219,3
9220,3
9221,3
9222,3
9223,3
9224,3
9225,3
9226,5
9227,3
9228,2
9229,2
9230,3
9231,9
9232,2
9233,3
9234,3
9235,3
9236,3
9237,0
9238,3
9239,6
9240,2
9241,2
9242,3
9243,3
9244,3
9245,2
9246,7
9247,3
9248,3
9249,3
9250,3
9251,1
9252,3
9253,3
9254,3
9255,3
9256,3
9257,3
9258,1
9259,2
9260,2
9261,9
9262,7
9263,3
9264,7
9265,3
9266,3
9267,3
9268,3
9269,2
9270,3
9271,6
9272,2
9273,3
9274,3
9275,2
9276,6
9277,3
9278,2
9279,2
9280,5
9281,3
9282,3
9283,6
9284,6
9285,3
9286,2
9287,2
9288,9
9289,3
9290,6
9291,7
9292,9
9293,3
9294,3
9295,3
9296,6
9297,3
9298,6
9299,3
9300,3
9301,3
9302,2
9303,3
9304,3
9305,2
9306,9
9307,3
9308,7
9309,3
9310,2
9311,3
9312,2
9313,3
9314,3
9315,3
9316,3
9317,3
9318,7
9319,9
9320,2
9321,2
9322,2
9323,2
9324,2
9325,3
9326,9
9327,3
9328,3
9329,3
9330,2
9331,7
9332,3
9333,2
9334,6
9335,3
9336,3
9337,3
9338,3
9339,5
9340,3
9341,7
9342,2
9343,2
9344,6
9345,3
9346,3
9347,0
9348,7
9349,0
9350,3
9351,9
9352,3
9353,3
9354,3
9355,6
9356,3
9357,1
9358,3
9359,9
9360,2
9361,3
9362,7
9363,6
9364,3
9365,3
9366,3
9367,2
9368,3
9369,3
9370,7
9371,2
9372,3
9373,3
9374,6
9375,2
9376,2
9377,9
9378,2
9379,6
9380,2
9381,2
9382,3
9383,2
9384,3
9385,7
9386,3
9387,3
9388,3
9389,2
9390,3
9391,3
9392,3
9393,3
9394,9
9395,3
9396,7
9397,3
9398,2
9399,2
9400,2
9401,6
9402,2
9403,7
9404,3
9405,5
9406,2
9407,3
9408,5
9409,3
9410,3
9411,3
9412,3
9413,2
9414,3
9415,3
9416,3
9417,6
9418,3
9419,3
9420,6
9421,3
9422,6
9423,0
9424,2
9425,3
9426,2
9427,3
9428,3
9429,6
9430,3
9431,6
9432,3
9433,6
9434,3
9435,7
9436,3
9437,2
9438,3
9439,7
9440,3
9441,3
9442,3
9443,3
9444,2
9445,3
9446,2
9447,3
9448,2
9449,3
9450,3
9451,3
9452,3
9453,2
9454,6
9455,1
9456,2
9457,6
9458,2
9459,6
9460,3
9461,2
9462,2
9463,2
9464,2
9465,2
9466,7
9467,7
9468,2
9469,6
9470,3
9471,3
9472,6
9473,3
9474,7
9475,2
9476,3
9477,3
9478,2
9479,3
9480,3
9481,7
9482,3
9483,3
9484,9
9485,9
9486,6
9487,3
9488,2
9489,2
9490,9
9491,3
9492,2
9493,3
9494,9
9495,3
9496,3
9497,7
9498,3
9499,2
9500,7
9501,2
9502,6
9503,3
9504,2
9505,2
9506,5
9507,3
9508,3
9509,2
9510,6
9511,3
9512,3
9513,2
9514,9
9515,3
9516,2
9517,3
9518,2
9519,6
9520,3
9521,3
9522,2
9523,9
9524,2
9525,7
9526,7
9527,3
9528,3
9529,3
9530,2
9531,3
9532,3
9533,2
9534,3
9535,3
9536,3
9537,3
9538,3
9539,3
9540,2
9541,9
9542,2
9543,3
9544,3
9545,3
9546,2
9547,3
9548,0
9549,3
9550,2
9551,6
9552,3
9553,3
9554,2
9555,3
9556,2
9557,6
9558,3
9559,3
9560,3
9561,6
9562,3
9563,2
9564,7
9565,2
9566,3
9567,3
9568,6
9569,3
9570,3
9571,2
9572,5
9573,3
9574,3
9575,3
9576,2
9577,3
9578,3
9579,2
9580,3
9581,2
9582,2
9583,3
9584,3
9585,3
9586,3
9587,2
9588,2
9589,7
9590,3
9591,2
9592,1
9593,3
9594,2
9595,6
9596,3
9597,2
9598,2
9599,3
9600,9
9601,6
9602,3
9603,5
9604,7
9605,3
9606,2
9607,2
9608,9
9609,6
9610,3
9611,6
9612,2
9613,2
9614,6
9615,3
9616,7
9617,3
9618,2
9619,3
9620,2
9621,7
9622,3
9623,2
9624,7
9625,2
9626,9
9627,3
9628,3
9629,2
9630,2
9631,2
9632,3
9633,3
9634,9
9635,9
9636,3
9637,7
9638,9
9639,2
9640,3
9641,7
9642,3
9643,3
9644,5
9645,2
9646,5
9647,6
9648,2
9649,6
9650,3
9651,2
9652,3
9653,2
9654,2
9655,3
9656,3
9657,2
9658,2
9659,3
9660,3
9661,2
9662,2
9663,3
9664,7
9665,3
9666,3
9667,3
9668,2
9669,3
9670,2
9671,6
9672,2
9673,9
9674,3
9675,2
9676,3
9677,6
9678,7
9679,6
9680,2
9681,5
9682,2
9683,6
9684,3
9685,7
9686,3
9687,3
9688,2
9689,7
9690,3
9691,5
9692,5
9693,3
9694,3
9695,3
9696,3
9697,7
9698,3
9699,2
9700,3
9701,3
9702,3
9703,2
9704,2
9705,2
9706,3
9707,3
9708,0
9709,2
9710,7
9711,9
9712,3
9713,2
9714,6
9715,3
9716,2
9717,2
9718,3
9719,1
9720,0
9721,5
9722,3
9723,2
9724,3
9725,7
9726,3
9727,2
9728,3
9729,3
9730,3
9731,3
9732,3
9733,3
9734,3
9735,3
9736,2
9737,1
9738,9
9739,3
9740,3
9741,2
9742,9
9743,3
9744,3
9745,6
9746,3
9747,9
9748,7
9749,3
9750,3
9751,3
9752,6
9753,3
9754,3
9755,2
9756,3
9757,5
9758,3
9759,2
9760,3
9761,6
9762,7
9763,9
9764,7
9765,3
9766,3
9767,7
9768,9
9769,3
9770,7
9771,1
9772,3
9773,3
9774,3
9775,2
9776,3
9777,7
9778,2
9779,3
9780,2
9781,3
9782,7
9783,3
9784,3
9785,3
9786,3
9787,3
9788,2
9789,2
9790,9
9791,6
9792,2
9793,3
9794,6
9795,7
9796,9
9797,6
9798,3
9799,3
9800,7
9801,3
9802,3
9803,6
9804,3
9805,9
9806,0
9807,3
9808,7
9809,3
9810,2
9811,2
9812,3
9813,3
9814,3
9815,2
9816,3
9817,3
9818,2
9819,3
9820,9
9821,3
9822,0
9823,3
9824,6
9825,2
9826,2
9827,3
9828,6
9829,9
9830,7
9831,3
9832,2
9833,6
9834,3
9835,3
9836,3
9837,3
9838,6
9839,9
9840,3
9841,3
9842,3
9843,3
9844,3
9845,2
9846,3
9847,3
9848,3
9849,9
9850,9
9851,7
9852,2
9853,3
9854,3
9855,3
9856,6
9857,3
9858,7
9859,2
9860,7
9861,2
9862,0
9863,6
9864,3
9865,1
9866,3
9867,2
9868,2
9869,2
9870,6
9871,3
9872,3
9873,3
9874,9
9875,3
9876,7
9877,2
9878,2
9879,7
9880,9
9881,3
9882,3
9883,2
9884,3
9885,2
9886,2
9887,3
9888,9
9889,3
9890,2
9891,2
9892,7
9893,3
9894,3
9895,3
9896,3
9897,6
9898,3
9899,3
9900,3
9901,1
9902,3
9903,3
9904,3
9905,3
9906,3
9907,3
9908,3
9909,3
9910,2
9911,3
9912,2
9913,3
9914,2
9915,9
9916,3
9917,9
9918,7
9919,2
9920,2
9921,3
9922,2
9923,9
9924,7
9925,2
9926,3
9927,9
9928,2
9929,2
9930,9
9931,2
9932,3
9933,3
9934,2
9935,3
9936,3
9937,3
9938,3
9939,3
9940,2
9941,2
9942,3
9943,3
9944,3
9945,2
9946,3
9947,3
9948,9
9949,3
9950,7
9951,3
9952,3
9953,3
9954,6
9955,6
9956,2
9957,3
9958,6
9959,3
9960,3
9961,2
9962,3
9963,3
9964,6
9965,7
9966,7
9967,3
9968,6
9969,2
9970,3
9971,3
9972,3
9973,6
9974,2
9975,2
9976,3
9977,2
9978,2
9979,7
9980,9
9981,3
9982,3
9983,6
9984,3
9985,2
9986,3
9987,3
9988,3
9989,2
9990,2
9991,2
9992,3
9993,2
9994,3
9995,3
9996,2
9997,7
9998,3
9999,2
10000,3
10001,3
10002,2
10003,3
10004,2
10005,7
10006,3
10007,7
10008,2
10009,6
10010,7
10011,7
10012,2
10013,3
10014,3
10015,6
10016,3
10017,3
10018,2
10019,3
10020,3
10021,3
10022,9
10023,3
10024,3
10025,2
10026,3
10027,3
10028,6
10029,3
10030,1
10031,6
10032,2
10033,3
10034,5
10035,3
10036,3
10037,2
10038,2
10039,7
10040,3
10041,7
10042,2
10043,2
10044,3
10045,3
10046,2
10047,7
10048,1
10049,3
10050,2
10051,9
10052,6
10053,2
10054,3
10055,2
10056,3
10057,6
10058,6
10059,5
10060,2
10061,3
10062,3
10063,3
10064,5
10065,6
10066,3
10067,2
10068,3
10069,3
10070,3
10071,3
10072,3
10073,6
10074,3
10075,7
10076,7
10077,2
10078,2
10079,2
10080,2
10081,3
10082,2
10083,5
10084,9
10085,2
10086,7
10087,6
10088,2
10089,3
10090,7
10091,3
10092,6
10093,3
10094,3
10095,7
10096,2
10097,3
10098,7
10099,3
10100,3
10101,2
10102,6
10103,3
10104,7
10105,3
10106,2
10107,3
10108,3
10109,2
10110,9
10111,6
10112,5
10113,1
10114,3
10115,3
10116,2
10117,5
10118,3
10119,3
10120,0
10121,1
10122,9
10123,3
10124,3
10125,2
10126,7
10127,3
10128,5
10129,7
10130,3
10131,7
10132,3
10133,7
10134,6
10135,0
10136,3
10137,3
10138,9
10139,5
10140,3
10141,3
10142,3
10143,6
10144,2
10145,6
10146,3
10147,2
10148,2
10149,3
10150,3
10151,3
10152,2
10153,3
10154,2
10155,3
10156,3
10157,2
10158,3
10159,3
10160,3
10161,3
10162,3
10163,3
10164,3
10165,7
10166,3
10167,5
10168,2
10169,2
10170,3
10171,5
10172,3
10173,3
10174,7
10175,2
10176,5
10177,2
10178,2
10179,3
10180,6
10181,3
10182,2
10183,3
10184,0
10185,2
10186,2
10187,3
10188,2
10189,3
10190,3
10191,9
10192,2
10193,3
10194,2
10195,3
10196,2
10197,3
10198,3
10199,2
10200,3
10201,3
10202,7
10203,3
10204,2
10205,3
10206,3
10207,7
10208,3
10209,7
10210,2
10211,7
10212,6
10213,3
10214,3
10215,3
10216,3
10217,3
10218,2
10219,3
10220,3
10221,3
10222,7
10223,6
10224,6
10225,3
10226,3
10227,3
10228,9
10229,3
10230,2
10231,2
10232,2
10233,3
10234,9
10235,3
10236,2
10237,3
10238,2
10239,3
10240,2
10241,3
10242,3
10243,6
10244,6
10245,6
10246,3
10247,7
10248,3
10249,3
10250,2
10251,1
10252,3
10253,6
10254,3
10255,9
10256,5
10257,3
10258,3
10259,2
10260,3
10261,3
10262,6
10263,3
10264,6
10265,3
10266,3
10267,3
10268,7
10269,3
10270,2
10271,2
10272,3
10273,6
10274,3
10275,9
10276,3
10277,3
10278,2
10279,2
10280,3
10281,6
10282,3
10283,9
10284,2
10285,6
10286,3
10287,6
10288,3
10289,3
10290,5
10291,2
10292,3
10293,7
10294,2
10295,7
10296,3
10297,5
10298,9
10299,3
10300,7
10301,9
10302,9
10303,2
10304,7
10305,3
10306,3
10307,3
10308,2
10309,2
10310,2
10311,6
10312,3
10313,2
10314,3
10315,3
10316,2
10317,3
10318,9
10319,7
10320,3
10321,3
10322,6
10323,7
10324,2
10325,6
10326,3
10327,2
10328,3
10329,3
10330,3
10331,3
10332,6
10333,3
10334,7
10335,3
10336,6
10337,7
10338,3
10339,3
10340,7
10341,2
10342,3
10343,3
10344,3
10345,6
10346,2
10347,3
10348,3
10349,2
10350,2
10351,9
10352,7
10353,3
10354,3
10355,7
10356,7
10357,6
10358,3
10359,3
10360,3
10361,6
10362,7
10363,3
10364,2
10365,3
10366,3
10367,3
10368,9
10369,2
10370,3
10371,6
10372,3
10373,2
10374,3
10375,3
10376,3
10377,3
10378,2
10379,2
10380,3
10381,3
10382,7
10383,3
10384,3
10385,3
10386,3
10387,3
10388,3
10389,3
10390,3
10391,7
10392,3
10393,9
10394,3
10395,3
10396,3
10397,7
10398,2
10399,2
10400,2
10401,2
10402,6
10403,3
10404,3
10405,2
10406,6
10407,1
10408,2
10409,7
10410,2
10411,2
10412,2
10413,3
10414,2
10415,3
10416,2
10417,3
10418,3
10419,9
10420,5
10421,3
10422,2
10423,3
10424,3
10425,3
10426,9
10427,3
10428,3
10429,2
10430,3
10431,3
10432,3
10433,2
10434,2
10435,6
10436,3
10437,2
10438,3
10439,6
10440,3
10441,3
10442,7
10443,3
10444,7
